Updated,Description,Author_link,Author,Price,Downloads,Content_rating,IAP,Developer_badge,Item_name,Developer_ID,Version,Link,Filesize,Review_number,Rating_value,Genre,Compatibility
2025/4/17,123,123,MAGE,0.05,"  100,000 - 500,000  ",Everyone,,,Magic Counting! Toddlers Writing Numbers for Kids,/store/apps/dev?id=7367075006174028940, 1.2.3.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,941,4.4,EducationBrain Games, 1.2.3.0  
2011/2/13,123,123,Sylvain Dangin,0.05,"  10,000 - 50,000  ",Everyone,,,Adv Calculator (Science&Logic),/store/apps/developer?id=Sylvain+Dangin, 1.3.4  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,107,3.7,Tools, 1.3.4  
2018/8/10,123,123,Sylvain Dangin,0.05,"  10,000 - 50,000  ",Everyone,,,Citations FR,/store/apps/developer?id=Sylvain+Dangin, 1.0.2  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,65,4,Tools, 1.0.2  
2020/5/16,123,123,Kenny Play,0.05,"  5,000 - 10,000  ",Everyone,,,Master of 8 Ball Pool,/store/apps/developer?id=Kenny+Play, 1.0.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,18,3.8,Sports, 1.0.0  
1930/5/16,123,123,Kenny Play,0.05,"  10,000 - 50,000  ",Everyone,,,Pool Snooker,/store/apps/developer?id=Kenny+Play,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,59,4.2,Sports,1.1
2005/6/16,123,123,Kenny Play,0.05,  50 - 100  ,Everyone,,,Tap 3D Tiles,/store/apps/developer?id=Kenny+Play,2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,,,Arcade,2
,,,,,,,,,,,,,,,,,
2011/11/16,123,123,Bouland Games,0.05,"  100,000 - 500,000  ",Everyone,,,Ball Alien,/store/apps/developer?id=Bouland+Games, 1.0.8  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,5657,4.3,PuzzleBrain Games, 1.0.8  
2019/3/17,123,123,kingzApps,0.05,"  50,000 - 100,000  ",Everyone,,,GK Pakistan,/store/apps/developer?id=kingzApps,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,124,4.5,Books & Reference,1
,,,,,,,,,,,,,,,,,
2021/9/17,123,123,CoolAppSg,0.05,"  5,000 - 10,000  ",Everyone,,,Piano Tap - Jay Chou,/store/apps/developer?id=CoolAppSg,16,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,58,3.9,Arcade,16
2002/6/17,123,123,CoolAppSg,0.05,"  10,000 - 50,000  ",Everyone,,,Find Differences 3,/store/apps/developer?id=CoolAppSg,1.3,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,29,4,Puzzle,1.3
2019/12/16,123,123,Funny Doodle,0.05,"  1,000 - 5,000  ",Everyone,,,Funny Doodle for kids,/store/apps/developer?id=Funny+Doodle, 1.7.0.1  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,7,3.6,Casual, 1.7.0.1  
2020/12/16,123,123,Funny Doodle,0.05,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,Musical Line,/store/apps/developer?id=Funny+Doodle, 1.0.0.2  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,4492,4,Casual, 1.0.0.2  
,,,,,,,,,,,,,,,,,
2016/3/14,123,123,ChYK,0.05,"  10,000 - 50,000  ",Everyone,,,High glossy theme for SH,/store/apps/developer?id=ChYK,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,154,4.3,Personalization,1
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2017/11/15,,,Notes,,"  5,000,000 - 10,000,000  ",Everyone,,,ColorDict Dictionary,/store/apps/developer?id=Notes,   Varies with device  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,   Varies with device  ,41832,4.3,Books & Reference,   Varies with device  
2028/2/17,123,123,MplayOnline: Free card games,0.05,"  1,000,000 - 5,000,000  ",Everyone,Offers in-app purchases,,Pool Ball Master,/store/apps/developer?id=MplayOnline:+Free+card+games, 1.11.119  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,52321,4.5,Sports, 1.11.119  
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2009/12/16,123,123,Bouland Games,0.05,  100 - 500  ,Everyone,Offers in-app purchases,,Ball Resurrection Pro,/store/apps/developer?id=Bouland+Games,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,8,4.2,Adventure,1
2009/9/16,123,123,Bouland Games,0.05,"  10,000 - 50,000  ",Everyone,Offers in-app purchases,,Admiral Nemo,/store/apps/developer?id=Bouland+Games,1.2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,205,4,Strategy,1.2
2021/7/17,123,123,Bouland Games,0.05,"  1,000 - 5,000  ",Everyone,Offers in-app purchases,,Qbertium (Unreleased),/store/apps/developer?id=Bouland+Games,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,,,Arcade,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2006/9/17,123,123,Midva.Games,0.05,"  10,000 - 50,000  ",Everyone,,,Find the Difference Big Cities ??Spot Differences,/store/apps/dev?id=7246671864279448362,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,288,4.3,Puzzle,
2026/6/17,123,123,TANapps,0.05,"  100,000 - 500,000  ",Everyone,,,Spot the Differences: Houses,/store/apps/developer?id=TANapps, 1.2.3  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,3774,4.3,Puzzle, 1.2.3  
,,,,,,,,,,,,,,,,,
2023/8/17,123,123,YOYPO,0.05,"  5,000,000 - 10,000,000  ",Everyone,Offers in-app purchases,,Skillful Finger,/store/apps/developer?id=YOYPO, 2.2.5  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,32773,4.3,Arcade, 2.2.5  
,,,,,,,,,,,,,,,,,
2029/8/17,,,CLEVERBIT,,"  10,000 - 50,000  ",Everyone,,,Nature for Kids - Flashcards,/store/apps/dev?id=8004899446968095920,   Varies with device  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,   Varies with device  ,1129,4.7,EducationalEducation,   Varies with device  
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2023/5/10,123,123,Notes,0.05,"  1,000,000 - 5,000,000  ",Everyone,,,Korean Hangul Keyboard (Beta),/store/apps/developer?id=Notes, 0.9.12  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,13073,4.3,Tools, 0.9.12  
2022/7/16,123,123,MplayOnline: Free card games,0.05,"  10,000 - 50,000  ",Everyone,,,Cube Theme for Solitaire,/store/apps/developer?id=MplayOnline:+Free+card+games, 1.4.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,64,4.2,Card, 1.4.0  
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2020/5/16,123,123,iJoyGame,0.05,"  50,000 - 100,000  ",Teen,,,Slots Game - Free Casino Slots,/store/apps/developer?id=iJoyGame, 1.2.3  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,546,4.2,Casino, 1.2.3  
2002/8/17,123,123,FrostBit Games,0.05,"  1,000,000 - 5,000,000  ",Everyone,Offers in-app purchases,,Red Ball,/store/apps/dev?id=5692514916907405959, 1.2.1  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,5585,4.1,Arcade, 1.2.1  
,,,,,,,,,,,,,,,,,
2026/5/16,123,123,Kalypso Media Mobile GmbH,0.05,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,Crazy Maze - Traffic Puzzle,/store/apps/dev?id=8899065650239037652, 1.3.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,201,4.4,Arcade, 1.3.0  
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2017/4/17,123,123,YOYPO,0.05,"  50,000 - 100,000  ",Everyone,,,My Car Coloring Book,/store/apps/developer?id=YOYPO, 3.0.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,184,4.3,Educational, 3.0.0  
2001/11/16,123,123,YOYPO,0.05,"  5,000 - 10,000  ",Everyone,,,Monster Trucks Nitro,/store/apps/developer?id=YOYPO,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,54,4.2,Racing,1
2009/5/17,123,123,Super Android Themes,0.05,"  10,000 - 50,000  ",Everyone,,,Black Wolf Xiaomi/Meizu Theme,/store/apps/developer?id=Super+Android+Themes, 1.1.6  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,338,4.5,Personalization, 1.1.6  
2011/5/17,123,123,Super Android Themes,0.05,"  1,000 - 5,000  ",Everyone,,,Hell Burning Skeleton - Theme,/store/apps/developer?id=Super+Android+Themes, 1.1.3  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,40,4.4,Personalization, 1.1.3  
2024/8/17,123,123,Bini Bambini,0.05,"  50,000 - 100,000  ",Everyone,Offers in-app purchases,,ABC DRAW for kids! Baby Alphabet games preschool 2,/store/apps/dev?id=8936557872064984673, 1.0.1.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,327,4.7,EducationalEducation, 1.0.1.0  
,,,,,,,,,,,,,,,,,
2022/5/16,123,123,ESTsoft Corp.,0.05,"  1,000,000 - 5,000,000  ",Everyone,,,ALKeyboard ??Korean Hangul,/store/apps/dev?id=5105018118798378984, 1.0.6  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,14183,4.3,Tools, 1.0.6  
2018/6/17,123,123,Super Android Themes,0.05,"  1,000 - 5,000  ",Everyone,,,Girly Lovely - Meizu Theme,/store/apps/developer?id=Super+Android+Themes, 1.1.5  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,16,4.5,Personalization, 1.1.5  
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2007/9/17,123,123,PlayStudios,0.05,"  1,000,000 - 5,000,000  ",Teen,Offers in-app purchases,,my KONAMI Slots - Free Vegas Casino Slot Machines,/store/apps/developer?id=PlayStudios, 1.23.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,162827,4.5,Casino, 1.23.0  
,,,,,,,,,,,,,,,,,
2027/9/17,123,123,"TINYSOFT - slots,slot machines & casino games",0.05,"  100,000 - 500,000  ",Teen,Offers in-app purchases,,Slot machines - Casino slots,"/store/apps/developer?id=TINYSOFT+-+slots,slot+machines+%26+casino+games",2.3,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,2665,4.6,Casino,2.3
2026/9/17,123,123,Games2Jolly,0.05,"  1,000 - 5,000  ",Teen,,,Fat Guy Swing Escape,/store/apps/dev?id=8827393609830729715, 1.0.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,86,3.9,Adventure, 1.0.0  
,,,,,,,,,,,,,,,,,
2010/5/17,123,123,Henry Demby,0.05,"  500 - 1,000  ",Everyone,,,Shotgun Zombie,/store/apps/developer?id=Henry+Demby,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,4,4.2,Arcade,1.1
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2009/7/17,123,123,Dine chomsky,0.05,"  10,000 - 50,000  ",Everyone,,,Coloring little pony princess,/store/apps/developer?id=Dine+chomsky,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,129,4.2,Educational,1.1
2013/3/17,123,123,Aladdin Coloring,0.05,"  50,000 - 100,000  ",Everyone,,,Coloring Book for Pokem,/store/apps/developer?id=Aladdin+Coloring,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,127,4.3,Educational,1
2009/6/17,123,123,Launcher Design,0.05,"  50,000 - 100,000  ",Everyone,,,3D Next Tech 2 Plus Launcher,/store/apps/dev?id=7553015205511000359, 1.1.2  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1171,4.8,Personalization, 1.1.2  
2013/7/17,123,123,Elegant Theme,0.05,"  50,000 - 100,000  ",Everyone,,,3D Neon Butterfly Theme,/store/apps/dev?id=8402397749156771311, 1.1.4  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,985,4.8,Personalization, 1.1.4  
2028/11/16,123,123,Launcher 3D Pro,0.05,"  500,000 - 1,000,000  ",Everyone,,,KOI Lucky Fish 3D Theme,/store/apps/developer?id=Launcher+3D+Pro, 1.5.1  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,13399,4.6,Personalization, 1.5.1  
2013/6/17,123,123,Launcher Design,0.05,"  10,000 - 50,000  ",Everyone,,,3D Neon Neat Tech Launcher,/store/apps/dev?id=7553015205511000359, 1.1.3  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,733,4.8,Personalization, 1.1.3  
1930/8/17,123,123,ESTsoft Corp.,0.05,"  10,000 - 50,000  ",Everyone,,,InternetDisk,/store/apps/dev?id=5105018118798378984, 1.0.0.15  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,98,4.1,Productivity, 1.0.0.15  
2011/11/16,123,123,Launcher 3D Pro,0.05,"  100,000 - 500,000  ",Everyone,,,Red Blood Skull 3D Theme,/store/apps/developer?id=Launcher+3D+Pro, 1.1.7  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,3015,4.8,Personalization, 1.1.7  
2025/11/16,123,123,MavenHut Ltd.,0.05,"  1,000 - 5,000  ",Everyone,Offers in-app purchases,,Dustin Lynch Solitaire,/store/apps/dev?id=5110395340166601032, 1.36.1394  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,221,4.8,Card, 1.36.1394  
2020/2/17,123,123,MavenHut Ltd.,0.05,"  10,000 - 50,000  ",Everyone,Offers in-app purchases,,Solitaire Cats,/store/apps/dev?id=5110395340166601032, 1.40.1630  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,2042,4.5,Card, 1.40.1630  
2021/9/17,123,123,Free Slots & Casino games by Huuuge,0.05,"  1,000,000 - 5,000,000  ",Teen,Offers in-app purchases,,Free Slots Casino - Adventures,/store/apps/dev?id=5440522347396167156, 2.8.2326  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,58067,4.7,Casino, 2.8.2326  
2005/8/17,123,123,Spider-apps,0.05,"  1,000,000 - 5,000,000  ",Teen,,,Fruit Action,/store/apps/developer?id=Spider-apps,2.5,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,8902,4.2,Casino,2.5
2021/9/17,123,123,Free Slots & Casino games by Huuuge,0.05,"  1,000,000 - 5,000,000  ",Teen,Offers in-app purchases,,Slot Games,/store/apps/dev?id=5440522347396167156, 2.8.2309  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,44484,4.7,Casino, 2.8.2309  
,,,,,,,,,,,,,,,,,
2009/5/16,123,123,Puneesh Nagpal,0.05,  100 - 500  ,Everyone,Offers in-app purchases,,Rocket - The Space Tour,/store/apps/dev?id=4622541637078575187, 1.5.2  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,47,4.7,Adventure, 1.5.2  
,,,,,,,,,,,,,,,,,
2028/3/17,123,123,Dine chomsky,0.05,  100 - 500  ,Everyone,,,perfect college pip photo,/store/apps/developer?id=Dine+chomsky,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,2,2.5,Photography,1
2005/8/17,123,123,Aladdin Coloring,0.05,  100 - 500  ,Everyone,,,Cartoons Coloring Book for Kids,/store/apps/developer?id=Aladdin+Coloring,2.2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,,,Educational,2.2
1930/7/17,123,123,AppQuiz,0.05,"  100,000 - 500,000  ",Everyone,,,Kids Princess Coloring Book ???,/store/apps/developer?id=AppQuiz,2.9,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,705,4.4,EducationalCreativity,2.9
2005/8/17,123,123,Aladdin Coloring,0.05,"  500 - 1,000  ",Everyone,,,SuperHeroes Coloring Pages for kids,/store/apps/developer?id=Aladdin+Coloring,1.2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1,5,Educational,1.2
2008/8/17,123,123,Elegant Theme,0.05,"  10,000 - 50,000  ",Everyone,,,3D Neon Golden Lion Theme,/store/apps/dev?id=8402397749156771311, 1.1.4  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,132,4.8,Personalization, 1.1.4  
2010/7/17,123,123,Elegant Theme,0.05,"  10,000 - 50,000  ",Everyone,,,Neon Tech Basketball 3D Theme,/store/apps/dev?id=8402397749156771311, 1.1.2  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,175,4.8,Personalization, 1.1.2  
2015/9/17,123,123,Launcher 3D Pro,0.05,"  50,000 - 100,000  ",Everyone,,,Gold Butterfly 3D Theme,/store/apps/developer?id=Launcher+3D+Pro, 1.5.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1291,4.7,Personalization, 1.5.0  
,,,,,,,,,,,,,,,,,
2028/9/17,123,123,CPMobile: free apps,0.05,"  100,000 - 500,000  ",Everyone,,,File Manager - SD File Explorer PRO,/store/apps/developer?id=CPMobile:+free+apps,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,916,4.3,Productivity,1
2015/7/16,123,123,MavenHut Ltd.,0.05,"  500 - 1,000  ",Everyone,Offers in-app purchases,,Solitaire Versus,/store/apps/dev?id=5110395340166601032, 1.29.820  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,5,3.4,Card, 1.29.820  
2019/10/16,123,123,MavenHut Ltd.,0.05,"  100,000 - 500,000  ",Everyone,,,Solitaire,/store/apps/dev?id=5110395340166601032, 1.33.1192  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,319,4.2,Card, 1.33.1192  
2008/11/16,123,123,MavenHut Ltd.,0.05,"  1,000,000 - 5,000,000  ",Everyone,Offers in-app purchases,,Mobile Solitaire,/store/apps/dev?id=5110395340166601032, 1.0.8  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1120,4.2,Card, 1.0.8  
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
1931/7/16,123,123,Puneesh Nagpal,0.05,"  1,000 - 5,000  ",Everyone,Offers in-app purchases,,KITBIT,/store/apps/dev?id=4622541637078575187,1.8,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,35,4.3,Arcade,1.8
2014/7/16,123,123,Puneesh Nagpal,0.05,  50 - 100  ,Everyone,Offers in-app purchases,,Ping Pong Color Ball Jump,/store/apps/dev?id=4622541637078575187, 1.0.3  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,3,4.7,Arcade, 1.0.3  
,,,,,,,,,,,,,,,,,
2025/6/16,123,123,Tarboosh FZE,0.05,"  50,000 - 100,000  ",Everyone,Offers in-app purchases,,Dawry Al Freej,/store/apps/dev?id=7381772605170442246,1.03,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,798,4.2,Sports,1.03
,,,,,,,,,,,,,,,,,
2010/8/17,123,123,Mug Games,0.05,"  100,000 - 500,000  ",Everyone,,,Baby Story Photo Editor,/store/apps/developer?id=Mug+Games,1.2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,736,4,Photography,1.2
,,,,,,,,,,,,,,,,,
2014/6/17,123,123,Pon Studio,0.05,"  100,000 - 500,000  ",Everyone,,,Superhero Coloring Book - Kids,/store/apps/developer?id=Pon+Studio,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,163,4.2,EducationalCreativity,
2016/6/17,123,123,Launcher Design,0.05,"  10,000 - 50,000  ",Everyone,,,3D Neon Triangle Tech Theme,/store/apps/dev?id=7553015205511000359, 1.1.2  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,315,4.8,Personalization, 1.1.2  
,,,,,,,,,,,,,,,,,
2024/7/17,123,123,CPMobile: free apps,0.05,"  5,000 - 10,000  ",Everyone,,,Share wifi mobile,/store/apps/developer?id=CPMobile:+free+apps,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,27,3.5,Tools,1
2014/8/17,123,123,CPMobile: free apps,0.05,  100 - 500  ,Everyone,,,Control Center OS 11 - Smart Control,/store/apps/developer?id=CPMobile:+free+apps, 1.0.1  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,8,3.2,Personalization, 1.0.1  
2012/9/17,123,123,CPMobile: free apps,0.05,"  10,000 - 50,000  ",Everyone,,,"Fast Charge: X5  charging, battery saver",/store/apps/developer?id=CPMobile:+free+apps, 1.0.1  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,96,4.3,Tools, 1.0.1  
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2005/9/17,123,123,Puzzle Games Inc,0.05,"  5,000,000 - 10,000,000  ",Everyone,,,Solitaire,/store/apps/developer?id=Puzzle+Games+Inc, 1.0.111  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,107378,4.7,Card, 1.0.111  
,,,,,,,,,,,,,,,,,
2015/6/17,123,123,More Games Studios,0.05,  100 - 500  ,Everyone,,,Clicker Jump Ball,/store/apps/developer?id=More+Games+Studios, 1.1.2  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,21,4.7,Casual, 1.1.2  
2024/6/17,123,123,Mug Games,0.05,  100 - 500  ,Everyone,,,Mobile Secret Codes,/store/apps/developer?id=Mug+Games,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,,,Tools,1.1
2016/6/17,123,123,Mug Games,0.05,"  1,000 - 5,000  ",Everyone,,,OS 10 Lock Screen,/store/apps/developer?id=Mug+Games,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,6,4.2,Tools,1.1
,,,,,,,,,,,,,,,,,
2015/3/17,123,123,Pon Studio,0.05,  10 - 50  ,Everyone,,,Animals Noises For Kids,/store/apps/developer?id=Pon+Studio,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,,,Educational,
2021/12/16,123,123,The Coloring Book Studio,0.05,"  100,000 - 500,000  ",Everyone,,,Coloring Book Games for Ban 10,/store/apps/developer?id=The+Coloring+Book+Studio,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,695,4.2,Educational,1.1
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2005/9/17,123,123,roamingsoft,0.05,"  5,000,000 - 10,000,000  ",Everyone,Offers in-app purchases,,WiFi Connection Manager,/store/apps/developer?id=roamingsoft, 1.6.5.3  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,43904,4,Tools, 1.6.5.3  
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2020/8/17,123,123,Hemera Software Technology,0.05,"  100,000 - 500,000  ",Everyone,,,"Super Cleaner - Speed Booster Cooler, Junk Cleaner",/store/apps/developer?id=Hemera+Software+Technology, 1.0.4  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1772,4.6,Tools, 1.0.4  
,,,,,,,,,,,,,,,,,
2014/9/16,123,123,Puzzle Games Inc,0.05,"  500,000 - 1,000,000  ",Everyone,Offers in-app purchases,,Fish World,/store/apps/developer?id=Puzzle+Games+Inc, 1.0.51  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,21757,4.7,Puzzle, 1.0.51  
2016/11/16,123,123,Puzzle Games Inc,0.05,"  1,000,000 - 5,000,000  ",Everyone,Offers in-app purchases,,Yummy Mania??,/store/apps/developer?id=Puzzle+Games+Inc, 2.9.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,52986,4.2,Puzzle, 2.9.0  
2020/9/17,123,123,Queens Solitaire Games,0.05,"  500,000 - 1,000,000  ",Everyone,Offers in-app purchases,,Solitaire Collection,/store/apps/developer?id=Queens+Solitaire+Games, 2.9.463  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,25386,4.7,Card, 2.9.463  
2015/6/17,123,123,More Games Studios,0.05,  50 - 100  ,Everyone,,,Free the humans,/store/apps/developer?id=More+Games+Studios, 1.0.8  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,17,4.7,Arcade, 1.0.8  
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2016/8/17,123,123,WhaleBird inc.,0.05,"  500 - 1,000  ",Everyone,Offers in-app purchases,,Sea Block - Brick Breaker,/store/apps/dev?id=4851599553027971380,1.03,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,21,4.8,Puzzle,1.03
2028/9/17,123,123,kunkun apps,0.05,"  100,000 - 500,000  ",Everyone,,,lockscreen passcode,/store/apps/developer?id=kunkun+apps,2.2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,6174,4.5,Tools,2.2
2006/8/16,123,123,WhaleBird inc.,0.05,"  500,000 - 1,000,000  ",Everyone 10+,Offers in-app purchases,,Football King Rush,/store/apps/dev?id=4851599553027971380, 1.6.05  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,8441,4,Sports, 1.6.05  
,,,,,,,,,,,,,,,,,
